user_id,item_id,label
127,1742,1
127,6,1
127,1217,1
127,344,1
127,1018,1
127,2261,1
127,244,1
127,88,1
127,1676,1
127,89,1
127,248,1
127,447,1
127,815,1
127,556,1
127,142,1
127,173,1
127,411,1
127,242,1
127,666,1
127,935,1
127,1289,1
127,677,1
127,517,1
127,1444,1
127,717,1
127,430,1
127,237,1
127,293,1
127,1136,1
127,32,1
127,1149,1
127,651,1
127,696,1
127,1161,1
127,346,1
127,439,1
127,955,1
127,606,1
127,16,1
127,1716,1
127,17,1
127,559,1
128,638,1
128,244,1
128,494,1
128,2458,1
128,1109,1
128,399,1
128,1090,1
128,225,1
128,174,1
128,905,1
128,692,1
128,1679,1
128,723,1
128,1784,1
128,386,1
128,2207,1
128,372,1
128,1193,1
128,165,1
128,368,1
128,1194,1
128,1073,1
128,469,1
128,1191,1
128,1053,1
128,1022,1
128,1084,1
128,287,1
128,121,1
128,2643,1
128,311,1
128,1972,1
129,1218,1
129,1730,1
129,373,1
129,2203,1
129,332,1
129,81,1
129,985,1
129,689,1
129,1497,1
129,1230,1
129,762,1
129,196,1
129,2116,1
130,967,1
130,2232,1
130,68,1
130,863,1
130,741,1
130,316,1
130,1924,1
130,1089,1
130,1715,1
130,725,1
130,74,1
131,1703,1
131,541,1
131,644,1
131,685,1
131,116,1
131,2283,1
131,1275,1
131,243,1
131,805,1
131,102,1
131,1277,1
131,925,1
131,57,1
131,70,1
132,63,1
132,1934,1
132,302,1
132,1211,1
132,199,1
132,1754,1
132,192,1
132,387,1
132,250,1
132,183,1
132,210,1
132,1148,1
132,2706,1
132,1294,1
132,337,1
132,552,1
132,2227,1
132,1883,1
132,181,1
132,68,1
132,53,1
132,276,1
132,304,1
132,366,1
132,179,1
132,1187,1
132,2124,1
132,406,1
132,755,1
132,904,1
132,334,1
132,41,1
132,1104,1
132,1437,1
132,1589,1
132,264,1
132,249,1
132,88,1
132,60,1
132,286,1
132,949,1
132,643,1
132,86,1
132,470,1
132,201,1
132,563,1
132,509,1
132,2398,1
132,415,1
132,1195,1
132,966,1
132,195,1
132,15,1
132,2005,1
132,844,1
132,903,1
132,655,1
132,918,1
132,1593,1
132,170,1
132,381,1
132,689,1
132,1912,1
132,667,1
132,2442,1
132,228,1
132,1765,1
132,2616,1
132,422,1
132,11,1
132,197,1
132,697,1
132,413,1
132,852,1
132,37,1
133,316,1
133,1217,1
133,305,1
134,1014,1
134,769,1
134,236,1
134,260,1
134,661,1
134,777,1
134,800,1
134,751,1
134,1690,1
134,1495,1
134,304,1
134,269,1
134,737,1
134,660,1
134,2048,1
134,1407,1
134,1960,1
134,226,1
134,937,1
134,177,1
134,1725,1
134,42,1
134,741,1
134,334,1
134,1392,1
134,1740,1
134,184,1
134,291,1
134,1145,1
134,64,1
134,2112,1
134,2739,1
134,504,1
134,2174,1
134,710,1
134,1770,1
134,368,1
134,1726,1
134,1937,1
134,873,1
135,1267,1
135,370,1
135,2110,1
135,51,1
135,1617,1
135,680,1
136,812,1
136,713,1
136,1139,1
136,216,1
136,2151,1
136,870,1
136,1049,1
136,1360,1
136,131,1
136,303,1
136,2174,1
136,8,1
136,2421,1
136,1050,1
136,935,1
136,41,1
136,1010,1
136,265,1
136,13,1
136,688,1
136,324,1
136,2409,1
136,61,1
136,381,1
136,110,1
136,809,1
136,802,1
136,276,1
136,53,1
136,683,1
136,87,1
136,698,1
136,1359,1
136,346,1
136,89,1
136,184,1
136,1718,1
136,551,1
136,954,1
136,578,1
136,281,1
136,319,1
136,270,1
136,1063,1
136,777,1
136,189,1
136,2980,1
136,28,1
136,65,1
136,93,1
136,232,1
136,308,1
136,116,1
136,1097,1
136,1817,1
136,1094,1
136,707,1
136,680,1
136,307,1
136,230,1
136,120,1
136,393,1
136,256,1
136,294,1
136,714,1
136,800,1
136,507,1
136,223,1
136,322,1
136,125,1
136,1494,1
136,477,1
136,1020,1
137,1657,1
137,302,1
137,204,1
137,830,1
137,437,1
137,818,1
137,134,1
137,495,1
137,2413,1
137,390,1
137,365,1
137,206,1
137,119,1
137,571,1
137,471,1
137,123,1
137,1804,1
137,1631,1
137,740,1
137,660,1
137,2709,1
137,379,1
137,2781,1
137,503,1
137,1507,1
137,51,1
137,187,1
137,1498,1
137,369,1
138,2573,1
138,1024,1
138,300,1
138,318,1
138,930,1
138,192,1
138,334,1
138,347,1
138,1782,1
138,284,1
138,944,1
139,919,1
139,1303,1
139,2141,1
140,90,1
140,35,1
140,70,1
140,509,1
140,1947,1
140,217,1
140,2232,1
140,1431,1
140,570,1
140,840,1
140,135,1
140,989,1
140,1164,1
140,1309,1
140,1139,1
140,1160,1
140,618,1
140,2192,1
140,116,1
140,355,1
140,184,1
140,337,1
140,434,1
140,83,1
140,665,1
140,912,1
140,5,1
140,571,1
140,2138,1
140,1743,1
140,202,1
140,1284,1
140,1154,1
140,1881,1
140,517,1
140,1030,1
140,1613,1
140,343,1
140,43,1
141,905,1
141,351,1
141,713,1
141,2550,1
141,1188,1
141,67,1
141,1106,1
141,16,1
141,653,1
141,935,1
141,949,1
141,420,1
141,1020,1
141,1508,1
141,944,1
141,766,1
141,2220,1
141,328,1
141,300,1
141,954,1
141,407,1
141,406,1
141,1963,1
141,173,1
141,136,1
141,2680,1
141,2971,1
141,1778,1
141,2010,1
141,864,1
141,2509,1
141,272,1
141,399,1
141,164,1
141,1337,1
141,389,1
141,946,1
141,1499,1
141,47,1
141,842,1
141,919,1
141,2178,1
141,1235,1
141,678,1
141,160,1
141,529,1
141,84,1
141,1484,1
141,212,1
141,86,1
141,2207,1
141,400,1
141,567,1
141,812,1
141,895,1
141,2664,1
141,566,1
141,2259,1
142,39,1
142,291,1
143,439,1
143,245,1
143,3000,1
143,741,1
143,291,1
143,2298,1
143,2210,1
143,811,1
143,242,1
143,1190,1
143,333,1
143,159,1
143,1817,1
144,1779,1
144,1740,1
144,389,1
144,1884,1
144,997,1
144,1039,1
144,1327,1
144,2226,1
144,711,1
144,250,1
144,76,1
144,1384,1
144,1953,1
144,2019,1
144,725,1
144,985,1
144,24,1
144,187,1
144,867,1
144,1507,1
144,1289,1
144,1279,1
144,1827,1
144,1964,1
144,229,1
144,138,1
144,1708,1
144,388,1
144,2278,1
144,1292,1
144,1690,1
144,1532,1
144,1408,1
144,98,1
144,448,1
144,554,1
144,651,1
144,1545,1
144,362,1
144,1084,1
144,2257,1
144,2005,1
144,1427,1
144,1933,1
144,810,1
144,1703,1
144,304,1
144,1266,1
144,395,1
144,293,1
145,1300,1
145,1112,1
145,448,1
145,1875,1
145,22,1
145,2220,1
145,89,1
145,355,1
145,289,1
145,1726,1
146,355,1
146,1458,1
146,389,1
146,372,1
146,465,1
146,2611,1
146,1923,1
147,209,1
147,1182,1
147,322,1
147,642,1
147,367,1
147,991,1
147,462,1
147,1956,1
147,238,1
147,413,1
147,1960,1
147,1640,1
147,35,1
147,1783,1
147,1248,1
147,1826,1
147,583,1
147,859,1
147,382,1
147,251,1
147,365,1
147,1277,1
147,324,1
147,985,1
147,1420,1
147,585,1
147,606,1
147,184,1
148,284,1
148,1584,1
148,1663,1
148,302,1
148,523,1
148,1784,1
148,1985,1
148,674,1
148,391,1
148,1607,1
149,438,1
149,186,1
149,292,1
149,4,1
149,277,1
149,2207,1
149,279,1
149,291,1
149,2450,1
149,638,1
149,2005,1
149,245,1
149,300,1
149,2289,1
149,319,1
149,792,1
150,1353,1
150,796,1
150,884,1
150,1227,1
150,291,1
150,570,1
150,1911,1
150,970,1
150,2270,1
150,368,1
150,1022,1
150,2029,1
150,978,1
150,242,1
150,1816,1
150,2010,1
150,878,1
151,970,1
151,1213,1
151,919,1
151,128,1
151,578,1
151,533,1
151,103,1
151,1503,1
151,1089,1
151,307,1
151,334,1
151,4,1
151,507,1
151,817,1
151,1165,1
152,92,1
152,898,1
152,809,1
152,796,1
152,2400,1
152,269,1
152,737,1
152,656,1
152,21,1
152,738,1
152,277,1
152,619,1
152,67,1
152,1938,1
152,113,1
152,387,1
152,996,1
153,1144,1
153,1369,1
153,591,1
153,487,1
153,578,1
153,580,1
154,1704,1
154,1726,1
154,1801,1
154,574,1
154,13,1
154,1930,1
154,1350,1
154,279,1
154,2077,1
154,1884,1
154,252,1
154,1620,1
154,168,1
154,2107,1
154,382,1
154,923,1
154,238,1
154,1104,1
154,2175,1
154,1227,1
154,89,1
154,1299,1
154,150,1
154,1178,1
154,2068,1
154,1788,1
154,324,1
154,695,1
154,1773,1
154,1277,1
154,549,1
154,516,1
154,975,1
154,915,1
154,1370,1
154,2159,1
154,259,1
154,297,1
154,180,1
154,1717,1
154,1414,1
154,450,1
154,1151,1
154,1132,1
154,192,1
154,1427,1
154,2822,1
154,1342,1
154,265,1
154,1746,1
154,1208,1
154,2607,1
154,412,1
154,153,1
154,502,1
154,404,1
155,1309,1
155,34,1
155,468,1
155,372,1
155,1915,1
155,634,1
155,242,1
155,2088,1
155,1181,1
156,545,1
156,502,1
156,283,1
156,322,1
156,473,1
156,620,1
156,294,1
156,1263,1
156,389,1
156,740,1
156,2247,1
156,571,1
156,403,1
156,848,1
156,581,1
156,378,1
156,925,1
156,651,1
157,115,1
157,25,1
157,2439,1
157,62,1
157,583,1
157,144,1
157,2592,1
157,603,1
157,833,1
157,680,1
158,2612,1
158,1416,1
158,1690,1
158,1701,1
158,1454,1
158,262,1
158,2086,1
158,2418,1
158,1579,1
158,391,1
158,1741,1
158,242,1
158,387,1
158,1414,1
158,1930,1
158,1382,1
158,113,1
158,368,1
158,389,1
158,3032,1
158,1253,1
158,2701,1
158,67,1
158,2378,1
158,1014,1
158,2687,1
158,85,1
158,2531,1
158,2867,1
158,112,1
158,250,1
158,393,1
158,1381,1
158,2903,1
158,877,1
158,918,1
159,14,1
159,2325,1
159,1065,1
159,2352,1
159,332,1
159,2174,1
159,944,1
159,412,1
159,265,1
159,998,1
159,573,1
159,2521,1
159,80,1
159,272,1
159,1800,1
159,1067,1
159,505,1
159,200,1
159,509,1
159,286,1
159,179,1
159,72,1
159,1784,1
159,187,1
159,565,1
159,275,1
159,201,1
159,913,1
159,2259,1
159,1382,1
159,822,1
159,75,1
159,2608,1
159,474,1
159,757,1
159,867,1
159,1934,1
159,940,1
159,333,1
159,174,1
159,1339,1
159,470,1
159,1928,1
159,572,1
159,1094,1
159,1494,1
160,1888,1
160,207,1
160,354,1
160,373,1
160,1912,1
160,483,1
160,471,1
160,275,1
160,732,1
160,2261,1
160,1080,1
160,367,1
160,927,1
160,1930,1
160,945,1
160,1785,1
160,43,1
160,816,1
160,721,1
160,291,1
160,39,1
160,989,1
160,1215,1
160,278,1
160,1009,1
160,2277,1
161,184,1
161,378,1
161,309,1
161,101,1
161,392,1
162,39,1
162,1416,1
163,242,1
163,403,1
163,2124,1
163,269,1
163,1912,1
163,1911,1
164,947,1
164,532,1
164,1018,1
164,1289,1
164,1922,1
164,1773,1
164,1194,1
164,1222,1
164,210,1
164,1921,1
164,2165,1
164,907,1
164,387,1
164,2028,1
164,897,1
164,1554,1
164,1279,1
164,2890,1
164,1032,1
164,1875,1
164,1864,1
164,1160,1
164,1543,1
164,2326,1
164,2286,1
164,576,1
164,1273,1
164,242,1
164,1024,1
164,1927,1
164,2260,1
164,1266,1
164,2368,1
164,328,1
164,1726,1
164,1902,1
164,529,1
165,1746,1
165,1942,1
165,2370,1
165,975,1
165,945,1
165,448,1
165,1982,1
165,1443,1
165,242,1
165,180,1
165,863,1
165,658,1
165,2739,1
165,597,1
165,300,1
165,316,1
165,262,1
165,1766,1
165,1824,1
165,2005,1
165,2802,1
165,187,1
165,1806,1
165,662,1
165,1511,1
165,1661,1
165,546,1
165,1615,1
165,1420,1
165,452,1
165,985,1
166,333,1
166,276,1
166,41,1
166,904,1
166,217,1
166,434,1
167,359,1
167,676,1
167,160,1
167,1071,1
167,199,1
167,1181,1
167,328,1
167,820,1
167,797,1
168,12,1
168,558,1
168,43,1
168,1150,1
169,1779,1
169,253,1
169,1649,1
169,1264,1
169,2657,1
169,2379,1
169,3040,1
169,764,1
169,446,1
169,1342,1
169,2529,1
169,2612,1
169,875,1
169,1609,1
169,547,1
169,1338,1
169,1888,1
169,51,1
169,2393,1
169,2331,1
169,150,1
169,1947,1
169,918,1
169,2039,1
169,2326,1
169,91,1
169,251,1
169,713,1
169,36,1
169,495,1
169,1363,1
169,196,1
169,2333,1
169,3037,1
169,1573,1
169,1926,1
169,134,1
169,2279,1
169,2700,1
169,2066,1
169,646,1
169,185,1
169,1193,1
169,2059,1
169,664,1
169,852,1
169,2469,1
169,2002,1
169,1413,1
169,14,1
169,522,1
169,897,1
169,117,1
169,34,1
169,107,1
169,768,1
169,2180,1
169,1789,1
169,1283,1
169,616,1
169,2065,1
169,676,1
169,1281,1
169,1079,1
169,1986,1
169,1175,1
169,12,1
169,2442,1
169,2023,1
169,17,1
169,1687,1
169,686,1
169,1746,1
169,2022,1
169,930,1
169,240,1
169,1275,1
169,566,1
169,1185,1
169,90,1
169,1356,1
169,1995,1
169,2498,1
169,232,1
169,2177,1
169,1534,1
169,1505,1
169,2653,1
169,175,1
169,227,1
169,1445,1
169,462,1
169,844,1
169,178,1
169,1520,1
169,822,1
169,1933,1
169,741,1
169,382,1
169,561,1
169,867,1
169,326,1
169,1201,1
169,2062,1
169,604,1
169,1655,1
169,318,1
169,1036,1
169,3,1
169,1944,1
169,663,1
169,602,1
169,2864,1
169,1522,1
169,1374,1
169,1644,1
169,177,1
169,1089,1
169,1965,1
169,1766,1
169,2568,1
169,23,1
169,1399,1
169,281,1
169,327,1
169,355,1
170,1179,1
170,769,1
170,279,1
170,538,1
170,1882,1
170,1747,1
170,786,1
170,57,1
170,494,1
170,566,1
170,768,1
170,59,1
170,168,1
170,718,1
170,187,1
170,1934,1
170,365,1
170,980,1
170,1259,1
170,697,1
170,2140,1
170,892,1
170,588,1
170,1745,1
170,1321,1
170,87,1
170,505,1
170,717,1
170,640,1
170,1944,1
170,1975,1
171,44,1
171,1215,1
171,777,1
171,355,1
171,1678,1
171,2669,1
171,1637,1
171,328,1
171,2005,1
171,817,1
171,2646,1
171,2768,1
171,1435,1
171,1018,1
171,168,1
172,1219,1
172,447,1
172,916,1
172,1518,1
172,230,1
172,370,1
172,422,1
172,2318,1
173,898,1
173,966,1
174,92,1
174,991,1
174,245,1
174,2915,1
174,955,1
174,703,1
174,2319,1
174,160,1
174,2811,1
174,344,1
174,735,1
174,846,1
174,888,1
174,1788,1
174,1322,1
174,728,1
174,824,1
174,644,1
175,2116,1
175,2186,1
175,541,1
175,592,1
175,417,1
175,363,1
175,266,1
176,378,1
176,355,1
177,195,1
177,925,1
177,1015,1
177,517,1
177,1501,1
177,2868,1
178,2142,1
178,182,1
178,275,1
178,387,1
178,234,1
178,307,1
178,108,1
178,92,1
178,63,1
178,578,1
178,180,1
178,362,1
179,2380,1
179,609,1
179,989,1
179,1381,1
179,601,1
179,962,1
179,718,1
179,1887,1
179,164,1
180,2223,1
180,223,1
180,474,1
180,370,1
180,455,1
180,1825,1
180,41,1
180,635,1
180,561,1
180,566,1
180,2068,1
181,1772,1
181,1818,1
181,1459,1
181,1938,1
181,1413,1
181,2170,1
181,925,1
181,874,1
181,291,1
181,1205,1
182,206,1
182,1415,1
182,1019,1
182,364,1
182,126,1
182,877,1
182,676,1
182,1575,1
182,1723,1
182,417,1
182,256,1
182,180,1
182,981,1
182,2257,1
182,1039,1
182,803,1
183,213,1
183,532,1
183,1033,1
183,43,1
183,2206,1
183,439,1
184,1591,1
184,276,1
184,274,1
184,1004,1
184,364,1
184,2499,1
184,450,1
184,695,1
184,479,1
184,342,1
184,48,1
184,652,1
184,187,1
184,611,1
184,1699,1
184,197,1
184,1756,1
184,242,1
184,1544,1
184,81,1
184,541,1
184,576,1
184,1498,1
184,211,1
184,174,1
184,1149,1
184,445,1
184,1578,1
184,1181,1
184,549,1
184,2496,1
184,2627,1
184,95,1
184,1423,1
184,1662,1
184,1210,1
184,15,1
184,1410,1
184,1904,1
184,1282,1
184,296,1
184,1805,1
184,959,1
184,409,1
185,545,1
185,2405,1
185,936,1
185,122,1
185,565,1
185,1895,1
185,1827,1
185,970,1
185,820,1
185,163,1
185,25,1
185,217,1
185,1516,1
185,2608,1
186,355,1
186,448,1
186,565,1
187,434,1
187,22,1
187,98,1
187,1764,1
187,15,1
187,437,1
187,95,1
188,34,1
188,2524,1
188,399,1
188,266,1
188,389,1
188,2926,1
188,311,1
188,11,1
188,509,1
188,238,1
188,1788,1
188,173,1
188,1763,1
188,2156,1
188,146,1
188,1205,1
188,587,1
188,612,1
188,1904,1
188,314,1
188,364,1
188,457,1
188,1666,1
189,116,1
189,637,1
189,65,1
189,1529,1
189,2084,1
189,104,1
189,231,1
189,830,1
189,5,1
189,1883,1
189,2355,1
189,2823,1
190,1017,1
190,1835,1
190,90,1
190,120,1
190,1488,1
190,1117,1
190,113,1
190,1040,1
190,1235,1
190,245,1
190,868,1
190,296,1
190,738,1
190,27,1
190,758,1
190,1078,1
190,1334,1
190,680,1
190,1886,1
190,1505,1
190,1212,1
190,371,1
190,834,1
190,124,1
190,954,1
190,862,1
190,2124,1
190,675,1
190,634,1
190,1876,1
190,308,1
190,171,1
190,1961,1
190,1953,1
190,1543,1
190,87,1
190,788,1
190,1516,1
190,1337,1
190,782,1
190,2189,1
190,1433,1
190,1852,1
190,343,1
190,1348,1
190,2966,1
190,1134,1
190,199,1
190,916,1
190,1061,1
191,221,1
191,1726,1
191,1359,1
191,1623,1
191,2527,1
191,1786,1
191,1775,1
191,2704,1
191,2777,1
191,407,1
191,362,1
191,516,1
191,664,1
191,132,1
191,180,1
191,1649,1
191,2001,1
191,242,1
191,1416,1
191,1671,1
191,583,1
191,188,1
191,1654,1
191,187,1
191,1231,1
191,2179,1
192,474,1
192,488,1
192,919,1
193,616,1
193,1279,1
193,638,1
193,1627,1
193,1912,1
193,2234,1
193,244,1
193,200,1
193,823,1
193,951,1
193,543,1
193,574,1
193,434,1
193,768,1
193,895,1
193,835,1
193,1655,1
193,88,1
193,985,1
193,474,1
193,317,1
193,363,1
193,132,1
193,322,1
193,71,1
193,1298,1
193,2922,1
193,918,1
193,1181,1
193,222,1
193,1078,1
193,693,1
193,493,1
193,1206,1
193,1264,1
193,783,1
193,2756,1
193,1673,1
193,403,1
193,373,1
193,2670,1
193,21,1
193,1756,1
193,1928,1
194,389,1
194,213,1
194,148,1
194,12,1
194,194,1
194,1264,1
194,988,1
194,602,1
194,945,1
194,573,1
194,844,1
194,1025,1
194,630,1
194,2233,1
194,447,1
194,2,1
194,400,1
194,651,1
194,925,1
194,2467,1
194,615,1
194,276,1
194,557,1
194,48,1
194,1785,1
194,438,1
194,2253,1
194,1745,1
194,188,1
194,592,1
194,574,1
194,455,1
194,78,1
194,1206,1
194,639,1
194,783,1
195,597,1
195,2185,1
196,2272,1
196,1552,1
196,2321,1
196,507,1
196,585,1
196,1497,1
196,541,1
197,1185,1
197,842,1
197,387,1
197,666,1
197,378,1
197,1024,1
197,172,1
197,180,1
197,130,1
197,134,1
197,340,1
197,281,1
197,362,1
198,367,1
198,344,1
198,315,1
198,355,1
198,1938,1
198,1088,1
198,812,1
198,537,1
199,1022,1
199,833,1
199,2091,1
199,1089,1
200,918,1
200,122,1
200,1982,1
200,36,1
200,741,1
200,391,1
200,65,1
200,311,1
200,1808,1
200,152,1
200,181,1
200,137,1
200,930,1
200,588,1
200,343,1
200,2149,1
200,2747,1
200,395,1
200,348,1
200,2124,1
200,233,1
200,124,1
200,2151,1
201,642,1
201,606,1
201,39,1
201,151,1
201,5,1
201,108,1
201,619,1
201,130,1
201,993,1
201,980,1
201,471,1
201,259,1
201,752,1
201,830,1
201,42,1
201,365,1
201,334,1
201,385,1
201,556,1
201,89,1
201,367,1
201,1339,1
202,110,1
202,1693,1
202,2528,1
202,975,1
203,2175,1
203,2799,1
203,1371,1
203,1464,1
203,2162,1
203,834,1
203,142,1
203,1008,1
203,179,1
203,794,1
203,2747,1
203,86,1
203,96,1
203,344,1
203,1637,1
203,1300,1
203,1325,1
203,597,1
203,387,1
203,606,1
203,98,1
203,2141,1
203,719,1
203,703,1
203,2337,1
203,373,1
203,912,1
203,39,1
203,38,1
203,2709,1
203,990,1
203,2214,1
203,27,1
203,889,1
203,323,1
203,1496,1
203,327,1
203,1591,1
203,405,1
203,2107,1
203,935,1
203,2597,1
203,799,1
203,2388,1
203,812,1
203,728,1
203,1804,1
203,2185,1
203,983,1
203,272,1
203,989,1
203,674,1
203,2068,1
203,315,1
203,229,1
203,740,1
203,206,1
203,1530,1
203,599,1
203,2061,1
203,2226,1
203,1415,1
203,443,1
203,947,1
203,73,1
203,34,1
203,3000,1
203,1047,1
203,353,1
203,820,1
203,769,1
203,415,1
203,2433,1
203,2835,1
203,1744,1
203,3001,1
203,1262,1
203,763,1
203,2371,1
203,1826,1
203,379,1
203,1740,1
203,2008,1
203,2460,1
203,929,1
203,526,1
203,690,1
203,2600,1
203,1948,1
203,2028,1
203,1532,1
203,1177,1
203,873,1
203,730,1
203,243,1
203,2191,1
203,195,1
203,1660,1
203,1217,1
203,2331,1
203,2137,1
203,786,1
203,392,1
203,1313,1
203,710,1
203,1135,1
203,278,1
203,211,1
203,1027,1
203,1460,1
203,721,1
203,749,1
203,1024,1
203,1731,1
203,979,1
203,972,1
203,1950,1
203,830,1
203,931,1
203,347,1
203,1623,1
203,1358,1
203,210,1
203,1212,1
203,618,1
203,2753,1
203,892,1
203,835,1
203,438,1
203,78,1
203,2921,1
203,1902,1
203,439,1
203,566,1
203,2052,1
203,471,1
203,974,1
203,77,1
203,2666,1
203,556,1
203,872,1
203,1641,1
203,1322,1
203,200,1
203,2302,1
203,2664,1
203,1103,1
203,1720,1
203,1988,1
203,1698,1
204,259,1
204,36,1
204,1035,1
204,1713,1
204,314,1
204,44,1
204,1775,1
204,792,1
204,645,1
204,311,1
204,29,1
204,2142,1
204,1515,1
204,1930,1
204,308,1
204,578,1
204,315,1
204,759,1
204,550,1
204,430,1
204,291,1
204,153,1
204,522,1
204,374,1
204,914,1
204,1671,1
204,281,1
204,18,1
204,402,1
204,758,1
204,394,1
204,1307,1
204,305,1
204,403,1
204,35,1
204,1982,1
205,473,1
205,344,1
205,1277,1
205,1967,1
205,196,1
205,117,1
205,2080,1
205,369,1
205,135,1
205,18,1
205,180,1
205,856,1
205,810,1
205,293,1
205,741,1
205,1358,1
205,768,1
205,578,1
205,1460,1
206,2616,1
206,195,1
206,76,1
206,35,1
206,532,1
206,1763,1
206,822,1
206,1334,1
206,334,1
206,311,1
206,172,1
206,91,1
206,2259,1
206,249,1
206,945,1
206,589,1
206,1142,1
206,326,1
206,1147,1
206,527,1
206,312,1
206,690,1
206,351,1
206,559,1
206,1030,1
206,1321,1
206,1154,1
206,1277,1
207,2160,1
207,1542,1
207,1291,1
207,375,1
207,1274,1
207,61,1
207,2116,1
207,47,1
207,1140,1
208,101,1
208,130,1
208,1375,1
208,1413,1
208,879,1
208,248,1
208,279,1
208,706,1
208,2635,1
208,1189,1
208,293,1
208,1588,1
208,1752,1
208,1865,1
208,1600,1
208,114,1
208,1924,1
208,809,1
208,2723,1
208,1258,1
209,1226,1
209,21,1
209,65,1
210,660,1
210,93,1
210,334,1
211,1053,1
211,1512,1
212,2185,1
212,2220,1
212,2560,1
212,579,1
212,72,1
212,204,1
212,372,1
212,8,1
212,2016,1
212,125,1
213,172,1
213,780,1
213,18,1
214,1415,1
214,1353,1
214,1519,1
214,2125,1
214,132,1
214,1880,1
214,184,1
214,1599,1
214,1647,1
214,1833,1
215,433,1
215,1089,1
215,545,1
216,65,1
216,2592,1
216,718,1
216,762,1
216,757,1
216,803,1
216,291,1
216,60,1
216,386,1
216,360,1
216,101,1
216,47,1
216,918,1
216,639,1
216,768,1
216,1082,1
216,194,1
216,573,1
216,477,1
216,688,1
216,251,1
216,816,1
216,267,1
216,245,1
216,365,1
216,896,1
216,832,1
216,1616,1
217,2787,1
217,908,1
217,2407,1
217,653,1
217,344,1
217,780,1
217,546,1
217,2250,1
217,263,1
217,1479,1
217,825,1
217,11,1
217,429,1
217,2606,1
217,793,1
217,1862,1
217,2413,1
217,1468,1
217,2712,1
217,71,1
217,267,1
217,1667,1
217,1230,1
217,544,1
217,1261,1
217,1980,1
217,1608,1
217,130,1
217,655,1
217,652,1
217,2716,1
217,1297,1
217,319,1
217,1909,1
217,1798,1
217,1027,1
217,989,1
217,687,1
217,238,1
217,1308,1
217,1039,1
217,359,1
217,794,1
217,1575,1
217,107,1
217,2391,1
217,2442,1
217,2453,1
217,1797,1
217,1399,1
217,1666,1
217,1609,1
217,138,1
217,509,1
217,2564,1
217,10,1
217,2871,1
217,1490,1
217,22,1
217,945,1
217,283,1
217,504,1
217,2127,1
217,479,1
218,1134,1
218,1923,1
218,184,1
218,815,1
218,99,1
218,586,1
218,406,1
218,187,1
218,1159,1
218,276,1
219,3,1
219,36,1
219,550,1
219,38,1
219,675,1
219,302,1
219,244,1
219,195,1
219,655,1
219,1247,1
219,674,1
220,323,1
220,508,1
221,375,1
221,47,1
221,13,1
221,366,1
221,372,1
221,344,1
221,1769,1
221,934,1
221,67,1
221,349,1
222,43,1
222,918,1
222,238,1
222,576,1
222,712,1
222,1112,1
222,284,1
222,805,1
222,67,1
222,223,1
222,317,1
222,1017,1
222,1054,1
222,474,1
222,656,1
222,1168,1
222,136,1
222,71,1
223,89,1
223,1852,1
224,369,1
224,279,1
224,622,1
224,174,1
224,1773,1
224,320,1
225,26,1
225,59,1
225,797,1
225,2341,1
226,70,1
226,153,1
226,820,1
226,619,1
226,372,1
226,912,1
226,1518,1
227,301,1
227,355,1
227,848,1
227,509,1
227,370,1
227,729,1
227,798,1
227,658,1
227,2337,1
227,474,1
227,141,1
227,655,1
227,865,1
227,2248,1
227,334,1
227,196,1
227,2377,1
227,248,1
227,1604,1
227,63,1
227,1136,1
227,805,1
227,1080,1
227,0,1
227,327,1
227,354,1
227,2697,1
227,329,1
227,1001,1
227,204,1
227,2202,1
227,1073,1
227,59,1
227,915,1
227,1563,1
227,216,1
227,1562,1
227,577,1
227,884,1
227,369,1
227,543,1
227,1089,1
227,2235,1
227,666,1
227,71,1
227,154,1
227,1544,1
227,525,1
227,1705,1
227,769,1
227,674,1
227,706,1
228,615,1
228,28,1
228,2653,1
228,660,1
228,959,1
228,518,1
228,1764,1
228,553,1
228,50,1
228,75,1
228,262,1
228,493,1
228,1714,1
228,640,1
228,2005,1
228,1956,1
228,1508,1
228,953,1
228,47,1
228,149,1
228,387,1
228,308,1
228,645,1
228,880,1
228,1495,1
228,8,1
228,604,1
228,287,1
228,630,1
228,720,1
228,792,1
228,180,1
228,2657,1
228,2243,1
228,402,1
228,2498,1
228,2259,1
228,314,1
228,1372,1
228,83,1
228,81,1
228,563,1
228,2015,1
228,1416,1
228,1974,1
228,138,1
228,569,1
228,540,1
228,2373,1
228,2091,1
228,723,1
228,651,1
228,44,1
228,19,1
228,18,1
228,891,1
228,1729,1
228,1650,1
228,2090,1
228,276,1
228,349,1
228,1795,1
228,43,1
228,1177,1
228,925,1
228,1676,1
228,2573,1
228,1977,1
228,1063,1
228,103,1
228,2399,1
228,322,1
228,2819,1
228,1128,1
229,389,1
229,891,1
229,586,1
229,1221,1
229,606,1
229,815,1
229,917,1
229,1300,1
229,428,1
229,592,1
229,0,1
229,448,1
229,1263,1
229,1024,1
230,1804,1
230,1639,1
230,1530,1
230,315,1
230,286,1
230,830,1
230,2257,1
230,238,1
231,741,1
231,44,1
231,1139,1
231,967,1
231,92,1
231,372,1
231,900,1
231,1518,1
231,359,1
231,916,1
231,879,1
231,1179,1
231,248,1
231,436,1
232,809,1
232,1370,1
232,421,1
232,1372,1
232,292,1
232,989,1
232,287,1
